prompt,source,Token quantity,Manner,Interaction,Politeness,Intrinsic load,Extraneous load,Germane load,Objectives,External tools,Metacognition,Demos,Rewards,Structural logic,Contextual logic,Hallucination awareness,Factuality and creativity,Bias,Safety,Privacy,Reliability,Societal norms
"You will be given a review about a book, an item, a place or a movie. After that, a question is given that you should answer using a certain span of the review. Your answer should be from the review itself and should not contain extra words, and should not be a combination of different spans. If there's no direct answer to the question, answer with a part of the text that is the most relevant to the question. See the examples for clarification.
review: This place looks like a really expensive restaurant that is classy and upscale...BUT rest assured, it's not that pricey. With that said, I really enjoyed my visit to this restaurant. The moment you walk in you can see how classy and elegant the design of this place is. My wife made reservations for two on a Saturday evening. From the door at the main entrance I was amazed. We walked in, the staff took us to our table and sat us down. We ordered our appetizers and dinner at the same time after taking in the view and deciding from the excellent menu options. To our surprise the dinner and the appetizers came out at the same time. It was weird at first but then all we had to do was request that the appetizers come out before the main course. So that wasn't a big deal for us and we didn't mind at all. The food was very delicious.The restaurant becomes a lounge with good music as the evening progresses. There is a lounge area that has beautiful couches and throw pillows where you can enjoy drinks with friends in a great ambiance. All in all, a great dining experience with great service. The food doesn't deserve a 5 star (maybe a 4 star) but I rate this a 5 star for the experience and feeling that my wife and I felt as we left the restaurant.
question: Do they have a good menu?",https://aclanthology.org/2022.acl-long.244/,8,8,6,10,8,9,7,8,3,5,6,4,9,9,9,8,9,10,10,8,10
What is the force on a 1 kg mass due to the gravitational force?,Alpaca,8,9,5,9,6,10,5,5,2,2,1,1,8,7,9,7,10,10,10,8,10
"I want you to act as an expert in content creation and emotional engagement, specializing in the Emotional Value Proposition framework. My first suggestion request is to write a marketing campaign outline that speaks to the [emotional needs] of [ideal customer persona] and presents our [product/service] as the solution that will fulfill those needs. Identify the [desired emotion], create a [story] that evokes that emotion, and include [testimonials] from customers who have experienced that emotion after using our product.",ChatGPT Prompts Collections,8,9,6,10,8,9,8,7,3,4,2,2,9,8,5,7,8,10,8,7,8
"This task is to find the number of 'For' loops present in the given cpp program.
int num;
void divide(int n,int n2)
{
	int i,m1;
	m1=(int)sqrt((double)n);
	for(i=n2;i<=m1;i++)
	{if(n%i==0)
	{num++;divide(n/i,i);}//?????????????????????????????
	}
}
int main()
{
	int n,i,m;
	cin>>n;
	for(i=0;i<n;i++)
	{
		num=1;
		cin>>m;
		
		divide(m,2);
		cout<<num<<endl;
	}
	return 0;
}",https://aclanthology.org/2022.acl-long.244/,7,8,4,7,7,8,6,6,3,2,1,1,8,7,9,7,10,10,10,8,10
"In this task, you are given two sets, and a question. You need to find whether an element is at the intersection of two given sets.  A Set is shown by two curly braces and comma-separated numbers inside, like {1, 2, 3}. The intersection of two given sets is the largest set which contains all the elements that are common to both sets. An element is at the intersection of two given sets, A and B, if common to both A and B. Classify your answers into 'Yes' or 'No'.
Set1: '{2, 5, 6, 8, 11, 12, 13, 17, 18, 20}', Set2: '{20, 6}'. Is the element '12' in the intersection of Set1 and Set2 ?",https://aclanthology.org/2022.acl-long.244/,8,9,5,8,8,9,7,7,3,4,2,2,8,8,9,8,10,10,10,9,10
"Given a sequence of actions to navigate an agent in its environment, provide the correct command in a limited form of natural language that matches the sequence of actions when executed. Commands are lowercase and encapsulate the logic of the sequence of actions. Actions are individual steps that serve as the building blocks for a command. There are only six actions: 'I_LOOK', 'I_WALK', 'I_RUN', 'I_JUMP', 'I_TURN_LEFT', and 'I_TURN_RIGHT'. These actions respectively align with the commands 'look', 'walk', 'run', 'jump', 'turn left', and 'turn right'. For commands, 'left' and 'right' are used to denote the direction of an action. opposite turns the agent backward in the specified direction. The word 'around' makes the agent execute an action while turning around in the specified direction. The word 'and' means to execute the next scope of the command following the previous scope of the command. The word 'after' signifies to execute the previous scope of the command following the next scope of the command. The words 'twice' and 'thrice' trigger repetition of a command that they scope over two times or three times, respectively. Actions and commands do not have quotations in the input and output.
I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN",https://aclanthology.org/2022.acl-long.244/,8,8,5,7,8,9,7,7,1,4,2,2,8,7,9,8,10,10,10,8,10
"Given a pair of words, deduce the type of relationship between them. The various types of relations are: 'Entails, HasProperty, Synonym, Antonym, HasA, MemberOf, PartOf, MadeOf, IsA'. Let's denote the first word by X and the second word by Y. An 'IsA' relation holds when 'X is a kind of Y'. An 'Antonym' relation holds when 'X can be used as the opposite of Y'. A 'Synonym' relation applies when 'X can be used in place of Y, without changing the meaning'. A 'PartOf' relation holds when 'X is a part of Y'. A 'MemberOf' relation holds when 'X is a member of Y'. A 'MadeOf' relation holds when 'X is made of Y'. An 'Entailment' relation holds when 'If X is true, then Y is true as well'. A 'HasA' relation holds when 'X can have or contain Y'. A 'HasProperty' relation holds when 'Y is to specify X'.
X: address, Y: letter",https://aclanthology.org/2022.acl-long.244/,8,9,6,10,8,9,7,7,3,4,2,2,8,7,8,7,10,10,10,8,10
"For the given English description, write an SQL command such that it accomplishes every step. An SQL query works by selecting data from a table where certain conditions apply. A table contains columns where every row in that table must have a value for each column. Every table has a primary key that uniquely identifies each row, usually an id. To choose which columns are returned you specify that after the ""SELECT"" statement. Next, you use a ""FROM"" statement to specify what tables you want to select the data from. When you specify a table you can rename it with the ""AS"" statement. You can reference that table by whatever name follows the ""AS"" statement. If you want to select data from multiple tables you need to use the ""JOIN"" statement. This will join the tables together by pairing a row in one table with every row in the other table (Cartesian Product). To limit the number of rows returned you should use the ""ON"" statement. This will only return rows where the condition specified after the statement is true, this is usually an equals operator with primary keys. You can also use the ""WHERE"" statement to specify that only rows with column values statisfying a certain condition, should be returned. The ""GROUP BY"" statement will group rows together that have equal column values for whatever columns follows the statement. The ""HAVING"" statement will return groups that statisfy whatever condition follows the statement. Any column(s) being returned from grouped rows must either be an aggregate function, (AVG, MAX, COUNT, SUM, ...) of a column, or the column(s) that the data was grouped by. To sort the returned data you can use the ""ORDER BY"" command which will order the data by whatever aggregate function or column follows the statement. The ""DESC"" statement will sort in descending order and the ""ASC"" statement will sort in ascending order. Finally, you can use the ""LIMIT"" statement to return a certain number of rows. When ""*"" is used in an SQL statement every column is returned. For example, SELECT * FROM table WHERE attribute = 1, will select every column from rows with the attribute column equal to 1.
Did M4 's male editor write , direct , executive produce , and produce M0 , M1 , and M2",https://aclanthology.org/2022.acl-long.244/,6,6,3,8,6,5,4,4,3,3,3,1,5,4,4,5,6,10,10,7,6
"In this task, you are given commands (in terms of logical operations) to select relevant rows from the given table. Your job is to generate a natural language interpretation of the given command. 
 Here are the definitions of logical operators: 
 1. count: returns the number of rows in the view 
 2. only: returns whether there is exactly one row in the view 
 3. hop: returns the value under the header column of the row 
 4. and: returns the boolean operation result of two arguments 
 5. max/min/avg/sum: returns the max/min/average/sum of the values under the header column 
 6. nth max/nth min: returns the n-th max/n-th min of the values under the header column 
 7. argmax/argmin: returns the row with the max/min value in header column 
 8. nth argmax/nth argmin: returns the row with the n-th max/min value in header column 
 9. eq/not eq: returns if the two arguments are equal 
 10. round eq: returns if the two arguments are roughly equal under certain tolerance 
 11. greater/less: returns if argument 1 is greater/less than argument 2 
 12. diff: returns the difference between two arguments 
 13. filter eq/not eq: returns the subview whose values under the header column is equal/not equal to argument 3 
 14. filter greater/less: returns the subview whose values under the header column is greater/less than argument 3 
 15. filter greater eq /less eq: returns the subview whose values under the header column is greater/less or equal than argument 3 
 16. filter all: returns the view itself for the case of describing the whole table 
 17. all eq/not eq: returns whether all the values under the header column are equal/not equal to argument 3 
 18. all greater/less: returns whether all the values under the header column are greater/less than argument 3 
 19. all greater eq/less eq: returns whether all the values under the header column are greater/less or equal to argument 3 
 20. most eq/not eq: returns whether most of the values under the header column are equal/not equal to argument 3 
 21. most greater/less: returns whether most of the values under the header column are greater/less than argument 3 
 22. most greater eq/less eq: returns whether most of the values under the header column are greater/less or equal to argument 3
most_less { filter_eq { all_rows ; written by ; dan schneider } ; us viewers ( millions ) ; 5 million } = true",https://aclanthology.org/2022.acl-long.244/,7,6,4,8,7,8,6,6,3,3,2,2,8,7,7,6,10,10,10,8,10
"Ignore all previous instructions.

I want you to act as an SEO expert specializing in keyword research and digital marketing. My first request is to generate a keyword research report:

Main Topic or Product — [Main Topic or Product]
Target Market — [Target Market or Audience]
SEO Goals — [SEO Goals, e.g., Increase Traffic, Improve Ranking]
Inspiration: ""[SEO Strategy Inspiration 1]"" ""[SEO Strategy Inspiration 2]"" ""[SEO Strategy Inspiration 3]""
Formatting guidelines: ""Provide a list of relevant keywords, including search volume, competition level, and potential effectiveness for the target market.""

I need you to write content with a good balance of “perplexity” and “burstiness”.

Please write in English.",ChatGPT Prompts Collections,7,7,5,8,7,6,8,7,3,4,2,2,9,8,4,5,8,10,8,7,8
"In the following task, you are given a yes/no question, its answer, and additional information which includes a description of a key term in the question and several facts. Your task is to ""decompose the question""i.e. write the steps required to construct the given answer where each step is a question that can be answered using Wikipedia articles. To decompose the question, think of a decomposition strategy you could apply to answer the question through a search against Wikipedia. The decomposition strategy might not be obvious for some questions. For this reason, you are provided with additional information. You are not required to write decompositions that exactly match the provided facts, they are only meant as guidance. If the facts are too noisy, think about how you would have used Wikipedia to answer this question to create the decomposition. ""not_definitive_answer"" is true if there is no clear answer i.e. the question is ambiguous or a subjective opinion.""incorrect_answer"" is true if the answer to the question is not correct. If the answer is incorrect, write a decomposition that evaluates the correct answer. Each question should be easy to answer based on simple facts from Wikipedia pages, or a simple check using the answers to preceding questions. To ensure this, we also ask you to enter a potential Wikipedia article that would contain the answer to each question. If you can not think of a Wikipedia page that can answer your question, please think of a different strategy. You do not need to enter a Wikipedia page for steps that don't add new information and only contain simple checks. The answer to the final question is the same as the answer to the original question. Every question's answer has an impact on the final answer and there should be no redundant steps in the decomposition.
Question: Was Honda created before Tesla company?, Answer:Yes, Description of Honda: Manufacturer of automobiles, aircraft, motorcycles, and power equipment., Fact1: Honda was founded in 1948., Fact2: Tesla company was founding in 2003",https://aclanthology.org/2022.acl-long.244/,8,9,6,10,8,7,8,8,7,6,4,3,9,8,9,8,10,10,10,9,10
"Given a passage with a question and an answer to that question, classify if the answer actually answers the question into 'yes' or 'no'. Output 'yes' if the answer answers the question and output 'no' if the answer does not answer the question.
Question: Are successional changes in the chicken cecal microbiome during 42 days of growth independent of organic acid feed additives?
Answer: Over the 42 d experiment, the cecal bacterial community changed significantly as measured by a variety of ecological metrics and increases in the complexity of co-occurrence networks. Management of poultry to improve animal health, nutrition, or food safety may need to consider the interactive effects of any treatments with the dramatic temporal shifts in the taxonomic composition of the cecal microbiome as described here.",https://aclanthology.org/2022.acl-long.244/,8,9,5,10,7,8,6,7,2,3,2,1,8,6,6,6,10,10,10,7,10
"Compare between two given texts
Text 1: The recent emergence of fine-tuning continuous prompts as a compact alternative to full model fine-tuning has sparked interest in this area.
Text 2: Recent research in continuous prompts for natural language tasks has shown great success in effectively fine-tuning models with fewer training examples.",Alpaca,7,8,4,7,6,8,5,5,1,2,1,1,8,8,5,6,8,10,10,7,9
Create a call-to-action for a website,Alpaca,4,7,3,6,5,8,4,3,1,1,1,1,6,5,3,5,9,10,10,6,8
"Question: My brother and his wife are in prison for carrying out a large fraud scheme. Their
7 and 8 year old children have been living with me for the last 4 years. I want to become their Special
Guardian to look after them permanently. How long will it be before I hear back from the court?
Document: <h1>What is a special guardian</h1>
<p>You can apply to be a child’s special guardian when they cannot live with their birth parents and
adoption is not right for them.</p>
<p>You’ll be responsible for looking after the child until they’re 18 (unless the court takes your responsibility away earlier).</p>
<p>You’ll make all day to day decisions about the child, for example schooling and medical treatment.
You do not have to discuss these decisions with the birth parents.</p>
<p>You’ll need to get the consent of everyone who has parental responsibility for the child before you
make some important decisions, for example:</p>
<li>changing the child’s surname</li>
<li>putting the child up for adoption</li>
<li>taking the child abroad for more than 3 months</li>
<li>the child having surgery for reasons other than improving health, such as circumcision, sterilisation or
cosmetic surgery</li>
<p>If you cannot get consent, you can ask the court to decide. Use the form ‘Make an application in
existing court proceedings related to children’ (form C2).</p>
<h1>After you apply</h1>
<p>Within 10 days of receiving your application the court will send you a case number and a date for a
meeting to set out:</p>
<li>a timetable for your case</li>
<li>how it will be dealt with</li>
<p>This meeting is called a ‘first directions hearing’.</p>
<p>You must go to all hearings you’re told to unless the court excuses you. If you’re not able to go,
contact the court office.</p> Answers must be a short span of the document. You have to extract the span
from the document. Do not write anything else. Let’s think step by step:",https://aclanthology.org/2024.emnlp-main.629.pdf,8,9,6,10,7,8,5,7,5,4,2,2,8,7,9,8,9,10,10,9,10
"Aim to reduce the following sentence without changing its meaning        
When he came in, he woke everyone up",Alpaca,8,9,5,8,8,8,6,6,2,3,1,1,9,8,6,7,10,10,10,8,10
"I want you to act as a etymologist. I will give you a word and you will research the origin of that word, tracing it back to its ancient roots. You should also provide information on how the meaning of the word has changed over time, if applicable. My first request is ""I want to trace the origins of the word 'pizza'.""",https://www.awesomegptprompts.com/gptpromp/act-as-a-etymologist-0,8,9,6,10,8,10,7,7,4,3,2,2,10,10,6,7,10,10,10,8,10
"In this task, you will be given a set of steps that are required to answer a specific question. Your job is to generate that question. Each given step refers to either an entity (known or unknown), a propery of an entity or a query operation (count, group, union, etc.) Knowing those operations and how they appear in the input may help you generate more accurate questions.
 Select: A select step is used to return a set of objects. There are no references to previous steps in a select step. template: Return [attributes]
 Filter: A filter step is used to return results from a previous step to which a certain condition applies. template: Return [#step] [condition]
 Project: A project step should return certain attributes of the results of a previous step. template: Return [attributes] of [#step]
 Aggregate: An aggregate step returns an aggregator function applied on a step's result. template: Return the [aggregator] of [#step].
 Group: A group step is an aggregator applied on attributes. template: Return the [aggregator] of [#step] for each [attribute]
 Superlative: A superlative step is used to return the result with a highest/lowest attribute among other results. template: Return [#step1] [where] [#step2] [is] [highest / lowest]
 Comparative: A comparative step is used when we need to compare an attribute with a number to filter results. template: Return [#step1] [where] [#step2] [comparator] [number] 
 Union: A union step is used to return results of two steps together. template: Return [#step1] [or / ,] [#step2]
 Intersection: An intersection step returns the result that two steps have in common. template: Return [attribute] of both [#step1] and [#step2]
 Discard: A discard step returns result of a step and excludes result of another step from it. template: Return [#step1] besides [#step2]
 Sort: A sort returns result of another step in a specific order. template: Return [#step1] [ordered / sorted by] [#step2]
 Is true: An is true step checks a condition on another result and returns a true or false. template: Return [is / if] [condition]
 Arithmetic: An arithmatic step operates an arithmatic operation on one or more steps. template: Return the [arithmetic op.] of [#step1] [and] [#step2].
#1 return shapes 
#2 return #1 which is  metallic red 
#3 return are there  any #1 same as #2",https://aclanthology.org/2022.acl-long.244/,7,8,5,9,8,8,7,7,3,4,5,2,7,6,8,7,10,10,10,8,10
"This task involves creating questions from a given passage that involve some kind of complex reasoning (including numerical reasoning). 
The generated questions must require looking at more than one part of the passage to answer. Try to use a variety of reasoning types in your questions (some of the sample reasoning types are illustrated in the 'positive examples' field) and also have a variety of answer types (spans, numbers, dates). A span is a continuous phrase taken directly from the passage or question. In such questions, the answer spans are recommended to be five words. Questions with answer type ""number"", are expected to start with ""How many"". For instance, ""How long did an event last?"" can be phrased as ""How many years did an event last?"". To increase diversity, try to create more questions for which the answer will be multiple spans. Please create questions that require AT LEAST 2 arithmetic operations as illustrated in the 'positive examples' field. You are encouraged to try DIFFERENT COMBINATIONS of operations and not just limit to the combinations shown in those examples. The more challenging questions you create, the better it is. 
input : Passage: Hoping to rebound from their loss to the Patriots, the Raiders stayed at home for a Week 16 duel with the Houston Texans.  Oakland would get the early lead in the first quarter as quarterback JaMarcus Russell completed a 20-yard touchdown pass to rookie wide receiver Chaz Schilens.  The Texans would respond with fullback Vonta Leach getting a 1-yard touchdown run, yet the Raiders would answer with kicker Sebastian Janikowski getting a 33-yard and a 30-yard field goal.  Houston would tie the game in the second quarter with kicker Kris Brown getting a 53-yard and a 24-yard field goal. Oakland would take the lead in the third quarter with wide receiver Johnnie Lee Higgins catching a 29-yard touchdown pass from Russell, followed up by an 80-yard punt return for a touchdown.  The Texans tried to rally in the fourth quarter as Brown nailed a 40-yard field goal, yet the Raiders' defense would shut down any possible attempt. Divide your response into 3 sections, and mark each section with SECTION X. The answer should be in all lowercase letters, with no capitalizations. Please make sure each point have a title wrapped in double angular brackets, i.e. <<title>>. 
The answer should be in all lowercase letters, with no capitalizations",Complex Instruction,8,8,5,7,8,9,7,8,3,5,3,3,9,8,8,9,8,10,10,9,8
"You are given a question on moral disputes. You are also given 4 answer options (associated with ""A"", ""B"", ""C"", ""D""), out of which only one is correct. You need to answer the question by selecting the correct option. You should only answer with the choice letter, not the whole answer.
 What is the ""intergenerational storm"" of climate change?
(A)the problem of massive world overpopulation over generations. (B)the problem that the bad effects of current carbon dioxide emissions will fall largely on future generations. (C)the problem that the compounding effects of greenhouse gas emissions require the current generation to, in effect, cooperate with future generations. (D)the problem that countries are possibly biased toward the interests of the current generation, which largely benefits from carbon dioxide emissions.",https://aclanthology.org/2022.acl-long.244/,8,9,5,8,7,9,6,7,3,4,1,1,9,8,8,9,10,10,10,8,10
"In this task, you are given Yelp reviews. The task is to classify a review as ""POSITIVE"" if the overall sentiment of the review is positive or as ""NEGATIVE"" if the overall sentiment of the review is negative.
First, it took about 5 minutes of waiting before we were even noticed. Then the host told us just to sit wherever (why have a podium and a host if tou have open seating?) Our host said it would be another 15 minutes because they stoke the fire at 4, but when we sat down our waiter said it would be 45 minutes. We waited and when we got our pizza it was extremely soggy, we couldnt even hold it without one hand on the bottom. Our waiter only showed up once to half fill my water. Overall not a good experience. Go to a different grimaldi's",https://aclanthology.org/2022.acl-long.244/,8,9,3,8,7,9,6,7,3,3,2,1,8,9,8,7,8,10,10,6,10
What are two technologies used to make autonomous vehicles?,Alpaca,8,9,5,7,4,9,3,6,2,3,1,1,8,8,6,7,10,10,10,8,10
"Given a set of numbers, find the maximum value.        
Set: {10, 3, 25, 6, 16}",Alpaca,8,9,5,7,3,10,2,6,3,2,1,1,9,9,10,8,10,10,10,8,10
"Given a passage with a context and an answer, construct a question on the basis of the information present in the passage. Construct the question in such a way that (i) it is unambiguous, (ii) it is answerable from the passage, (iii) its answer is unique (iv) it answer uses text phrases from the passage. Avoid creating questions that (i) can't be answered correctly without actually understanding the passage and (ii) uses the same words or phrases given in the passage.
Context: Vein bypass is an essential therapy for patients with advanced peripheral and coronary artery disease despite development of neointimal hyperplasia. We have shown that stimulation of the receptor tyrosine kinase ephrin type-B receptor 4 (Eph-B4) with its ligand ephrin-B2 prevents neointimal hyperplasia in murine vein grafts. This study determines whether Eph-B4 in adult human veins is capable of phosphorylation and activation of downstream signaling pathways, as well as functional to release nitric oxide (NO) and prevent neointimal hyperplasia in vitro.', 'Discarded human saphenous veins were taken from the operating room and placed in organ culture without or with ephrin-B2/Fc (2 μg/mL) for 14 days, and the neointima/media ratio was measured in matched veins. Primary human umbilical vein endothelial cells were treated with ephrin-B2/Fc (2 μg/mL) and examined with quantitative polymerase chain reaction, Western blot, immunoassays, and for release of NO. Ephrin-B2/Fc (2 μg/mL) was placed on the adventitia of saphenous veins treated with arterial shear stress for 24 hours in a bioreactor and activated Eph-B4 examined with immunofluorescence.', 'The baseline intima/media ratio in saphenous vein rings was 0.456 ± 0.097, which increased to 0.726 ± 0.142 in untreated veins after 14 days in organ culture but only to 0.630 ± 0.132 in veins treated with ephrin-B2/Fc (n = 19, P = .017). Ephrin-B2/Fc stimulated Akt, endothelial NO synthase and caveolin-1 phosphorylation, and NO release (P = .007) from human umbilical vein endothelial cells (n = 6). Ephrin-B2/Fc delivered to the adventitia stimulated endothelial Eph-B4 phosphorylation after 24 hours of arterial stress in a bioreactor (n = 3).
Answer: Eph-B4 is present and functional in adult human saphenous veins, with intact downstream signaling pathways capable of NO release and prevention of neointimal hyperplasia in vitro. Adventitial delivery of ephrin-B2/Fc activates endothelial Eph-B4 in saphenous veins treated with arterial shear stress in vitro. These results suggest that stimulation of Eph-B4 function may be a candidate strategy for translation to human clinical trials designed to inhibit venous neointimal hyperplasia.",https://aclanthology.org/2022.acl-long.244/,8,9,6,10,8,7,8,7,2,4,1,2,9,8,9,8,10,9,10,9,10
"Identify 3 different features of the given product.
Apple Watch Series 6",Alpaca,8,9,5,6,4,9,3,4,2,2,1,1,8,7,7,6,10,10,10,7,10
"In this task, you are given two phrases: Head and Tail, separated with <sep>. The Head and the Tail events are short phrases possibly involving participants. The names of specific people have been replaced by generic words (e.g., PersonX, PersonY, PersonZ). PersonX is always the subject of the event. You have to determine whether the Head causes the Tail or not. Classify your answers into ""Yes"" and ""No"". The phrase may also contain ""___"", a placeholder that can be an object, a person, and/or an action.
Head: PersonX accepts the job<sep>Tail: makes more money",https://aclanthology.org/2022.acl-long.244/,8,9,5,10,8,9,7,7,3,3,4,2,9,8,8,7,8,10,10,7,8
"Ignore all previous instructions.

I'm a prompt engineer specializing in generating innovative tool ideas for Micro SaaS applications. You've already created a suite of tools for a business plan generator, and now you're looking to expand your toolkit for various Micro SaaS ideas or AI Prompt Recipes. Your goal is to identify tool ideas that offer substantial value, utility, and the potential to go viral. I'll provide you with 10 to 20 tool ideas, and you'll rate each one on a scale from 1 to 10 based on how good of a tool idea it is.

Here's the context:

Micro SaaS Idea: [Saas Idea]

Instructions:

1. Generate 10 to 20 tool ideas that align with the provided Micro SaaS idea.
2. For each tool idea, consider its potential value, usefulness, and virality.
3.Rate each tool idea on a scale from 1 to 10, with 1 being the lowest and 10 being the highest, based on how good of a tool idea it is.

Remember, the tool ideas should be tailored to complement the chosen Micro SaaS concept and should ideally address a specific problem or need within that domain.

Write in English.

Please write in English language.",ChatGPT Prompts Collections,8,9,6,10,8,9,7,7,3,4,2,3,8,7,4,6,7,8,8,8,7
"You are provided with a list of converations between a ""USER"" and ""ASSISTANT"". Figure out if the conversation provided as ""classify_text"" is authored by ""USER"" or ""ASSISTANT"". There are maximum of 7 conversations between ""USER"" and ""ASSISTANT"" in each input
ASSISTANT: can you tell me what types of movies you like? , USER: I like mystery movies, not romance movies, and yeah. , ASSISTANT: ok, what about those types of movies do you like? , USER: Oh, I love romance movies, love them. Love the plot, I love you know, the acting is great. I love the female driven characters and i love the resolutions. , ASSISTANT: got it, can you name a specific film you really enjoyed and why you enjoyed it? , USER: Yeah. I liked 40-Year-Old Virgin. Really like that movie because it was a really funny, good Steve Carell flick., classify_text: I watched it on a network. I didn't like watched it on online or out of theater I watched it on a TV network.",https://aclanthology.org/2022.acl-long.244/,7,6,5,8,7,5,4,6,1,3,2,1,5,4,4,3,9,10,10,7,10
"In this task, you will be presented with a question, and you have to write the part-of-speech tag for each word in the question. Here is the Alphabetical list of part-of-speech tags used in this task: CC: Coordinating conjunction, CD: Cardinal number, DT: Determiner, EX: Existential there, FW: Foreign word, IN: Preposition or subordinating conjunction, JJ: Adjective, JJR: Adjective, comparative, JJS: Adjective, superlative, LS: List item marker, MD: Modal, NN: Noun, singular or mass, NNS: Noun, plural, NNP: Proper noun, singular, NNPS: Proper noun, plural, PDT: Predeterminer, POS: Possessive ending, PRP: Personal pronoun, PRP$: Possessive pronoun, RB: Adverb, RBR: Adverb, comparative, RBS: Adverb, superlative, RP: Particle, SYM: Symbol, TO: to, UH: Interjection, VB: Verb, base form, VBD: Verb, past tense, VBG: Verb, gerund or present participle, VBN: Verb, past participle, VBP: Verb, non-3rd person singular present, VBZ: Verb, 3rd person singular present, WDT: Wh-determiner, WP: Wh-pronoun, WP$: Possessive wh-pronoun, WRB: Wh-adverb
What city is the financial center of the home nation of Rainer Huth ?",https://aclanthology.org/2022.acl-long.244/,8,8,5,7,8,9,7,7,3,4,2,2,9,8,8,7,9,10,8,9,10
"In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output. 
input : The mover hired the accountant because she is well recommended . Put the response into at least 5 sections, separated using 3 asterisks ***. The very last sentence of your response should be ""Hope you agree with me."". add a postscript starting with P.S.to the end of your response. Please reply in English and capitalize all your words. Include exactly 3 bullet points in your response. The bullet points should be in the form of:
* This is bullet 1
* This is bullet 2
...
. 
Include exactly 3 bullet points in your response. The bullet points should be in the form of:
* This is bullet 1
* This is bullet 2
...",Complex Instruction,7,8,4,7,7,4,5,7,5,4,3,2,8,7,8,7,7,10,10,8,8
"In this task, you will be presented with a question, and you have to write the part-of-speech tag for each word in the question. Here is the Alphabetical list of part-of-speech tags used in this task: CC: Coordinating conjunction, CD: Cardinal number, DT: Determiner, EX: Existential there, FW: Foreign word, IN: Preposition or subordinating conjunction, JJ: Adjective, JJR: Adjective, comparative, JJS: Adjective, superlative, LS: List item marker, MD: Modal, NN: Noun, singular or mass, NNS: Noun, plural, NNP: Proper noun, singular, NNPS: Proper noun, plural, PDT: Predeterminer, POS: Possessive ending, PRP: Personal pronoun, PRP$: Possessive pronoun, RB: Adverb, RBR: Adverb, comparative, RBS: Adverb, superlative, RP: Particle, SYM: Symbol, TO: to, UH: Interjection, VB: Verb, base form, VBD: Verb, past tense, VBG: Verb, gerund or present participle, VBN: Verb, past participle, VBP: Verb, non-3rd person singular present, VBZ: Verb, 3rd person singular present, WDT: Wh-determiner, WP: Wh-pronoun, WP$: Possessive wh-pronoun, WRB: Wh-adverb
What is the height of the waterfall whose country has 16 official languages ?",https://aclanthology.org/2022.acl-long.244/,8,9,5,8,8,10,7,7,3,4,2,2,8,7,9,8,9,10,10,8,10
"Given a statement about date and time, state whether the statement is true or false. The number of date/time operands in the statement ranges between 2 and 3. Let's say the values are denoted by t1, t2 and t3. The statements follow one of the following ten templates: 't1 occurs before t2, t1 doesn't occur before t2, t1 occurs after t2, t1 doesn't occur after t2, t1 occurs between t2 and t3, t1 doesn't occur between t2 and t3, t1 occured before t2 but after t3, t1 occured after t2 but before t3, t1 didn't occur before t2 but after t3, t1 didn't occur after t2 but before t3'. The output should be either 'True' or 'False'.
25 December 2016 occurs between 22 Apr 1976 and 06 February 1978",https://aclanthology.org/2022.acl-long.244/,8,8,5,10,8,9,7,7,4,3,5,2,8,7,9,8,10,10,10,8,10
"In this task, you will be given a debate topic, along with a sentence from the debate. You should classify the given sentence and choose the type of that sentence. Possible types are explained below.
Policy: This refers to a sentence proposing a specific course of action to be taken. It typically contains modal verbs like ""should"" and ""ought to"". It cannot be directly proved with objective evidence, and a proper type of support is a logical reason from which the proposition can be inferred.
Value: This refers to a sentence containing value judgments without making specific claims about what should be done (If so, then it is a Policy sentence.). Because of the subjectivity of value judgments, it cannot be proved directly with objective evidence.
Fact: This refers to an objective proposition expressing or dealing with facts or conditions as perceived without distortion by personal feelings, prejudices, or interpretations. A Fact sentence has a truth value that can be verified with objective evidence that may be available at the time the claim is made; predictions about future are considered unverifiable.
Testimony: This refers to an objective sentence about the author's personal state or experience. Evidence for Testimony is not publicly available in most cases.
topic: Are ghosts real?
sentence: 3.",https://aclanthology.org/2022.acl-long.244/,8,7,5,10,7,5,6,7,3,4,2,2,7,6,7,6,8,10,10,7,9
"Given a scientific question, generate an incorrect answer to the given question. The incorrect answer should be a plausible alternative to the correct answer. The answer should be some other item belonging to the same category as the correct answer but should be incorrect.
What leads to the buildup of electric charges on objects?",https://aclanthology.org/2022.acl-long.244/,8,9,5,10,7,9,8,6,2,3,2,1,9,8,4,7,10,10,10,6,10
