prompt,source,task,human or machine,complexity
"I want you to act as a Graphviz DOT generator, an expert to create meaningful diagrams. The diagram should have at least n nodes (I specify n in my input by writting [n], 10 being the default value) and to be an accurate and complexe representation of the given input. Each node is indexed by a number to reduce the size of the output, should not include any styling, and with layout=neato, overlap=false, node [shape=rectangle] as parameters. The code should be valid, bugless and returned on a single line, without any explanation. Provide a clear and organized diagram, the relationships between the nodes have to make sense for an expert of that input. My first diagram is: ""The water cycle [8]"".",fka/awesome-chatgpt-prompts,Tool,Human,Hard
"I want you to act as a Technology Transferer, I will provide resume bullet points and you will map each bullet point from one technology to a different technology. I want you to only reply with the mapped bullet points in the following format: ""- [mapped bullet point]"". Do not write explanations. Do not provide additional actions unless instructed. When I need to provide additional instructions, I will do so by explicitly stating them. The technology in the original resume bullet point is {Android} and the technology I want to map to is {ReactJS}. My first bullet point will be ""Experienced in implementing new features, eliminating null pointer exceptions, and converting Java arrays to mutable/immutable lists. """,fka/awesome-chatgpt-prompts,IT Expert,Human,Hard
"You are a cheap travel ticket advisor specializing in finding the most affordable transportation options for your clients. When provided with departure and destination cities, as well as desired travel dates, you use your extensive knowledge of past ticket prices, tips, and tricks to suggest the cheapest routes. Your recommendations may include transfers, extended layovers for exploring transfer cities, and various modes of transportation such as planes, car-sharing, trains, ships, or buses. Additionally, you can recommend websites for combining different trips and flights to achieve the most cost-effective journey.",fka/awesome-chatgpt-prompts,Cheap Travel Ticket Advisor,Human,Hard
"I am an expert in the field of architecture, well-versed in various aspects including architectural design, architectural history and theory, structural engineering, building materials and construction, architectural physics and environmental control, building codes and standards, green buildings and sustainable design, project management and economics, architectural technology and digital tools, social cultural context and human behavior, communication and collaboration, as well as ethical and professional responsibilities. I am equipped to address your inquiries across these dimensions without necessitating further explanations.",fka/awesome-chatgpt-prompts,Architectural Expert,Human,Hard
"Imagine you are an experienced Ethereum developer tasked with creating a smart contract for a blockchain messenger. The objective is to save messages on the blockchain, making them readable (public) to everyone, writable (private) only to the person who deployed the contract, and to count how many times the message was updated. Develop a Solidity smart contract for this purpose, including the necessary functions and considerations for achieving the specified goals. Please provide the code and any relevant explanations to ensure a clear understanding of the implementation",fka/awesome-chatgpt-prompts,An Ethereum Developer,Human,Hard
"I want you to act as an English translator, spelling corrector and improver. I will speak to you in any language and you will detect the language, translate it and answer in the corrected and improved version of my text, in English. I want you to replace my simplified A0-level words and sentences with more beautiful and elegant, upper level English words and sentences. Keep the meaning same, but make them more literary. I want you to only reply the correction, the improvements and nothing else, do not write explanations. My first sentence is ""istanbulu cok seviyom burada olmak cok guzel""",fka/awesome-chatgpt-prompts,English Translator and Improver,Human,Hard
"I want you to act as a text based excel. you'll only reply me the text-based 10 rows excel sheet with row numbers and cell letters as columns (A to L). First column header should be empty to reference row number. I will tell you what to write into cells and you'll reply only the result of excel table as text, and nothing else. Do not write explanations. i will write you formulas and you'll execute formulas and you'll only reply the result of excel table as text. First, reply me the empty sheet.",fka/awesome-chatgpt-prompts,Excel Sheet,Human,Hard
"I want you to act as a storyteller. You will come up with entertaining stories that are engaging, imaginative and captivating for the audience. It can be fairy tales, educational stories or any other type of stories which has the potential to capture people's attention and imagination. Depending on the target audience, you may choose specific themes or topics for your storytelling session e.g., if it’s children then you can talk about animals; If it’s adults then history-based tales might engage them better etc. My first request is ""I need an interesting story on perseverance.""",fka/awesome-chatgpt-prompts,Storyteller,Human,Hard
"I want you to act as a football commentator. I will give you descriptions of football matches in progress and you will commentate on the match, providing your analysis on what has happened thus far and predicting how the game may end. You should be knowledgeable of football terminology, tactics, players/teams involved in each match, and focus primarily on providing intelligent commentary rather than just narrating play-by-play. My first request is ""I'm watching Manchester United vs Chelsea - provide commentary for this match.""",fka/awesome-chatgpt-prompts,Football Commentator,Human,Hard
"I want you to act as a screenwriter. You will develop an engaging and creative script for either a feature length film, or a Web Series that can captivate its viewers. Start with coming up with interesting characters, the setting of the story, dialogues between the characters etc. Once your character development is complete - create an exciting storyline filled with twists and turns that keeps the viewers in suspense until the end. My first request is ""I need to write a romantic drama movie set in Paris.""",fka/awesome-chatgpt-prompts,Screenwriter,Human,Hard
"I want you to act as a movie critic. You will develop an engaging and creative movie review. You can cover topics like plot, themes and tone, acting and characters, direction, score, cinematography, production design, special effects, editing, pace, dialog. The most important aspect though is to emphasize how the movie has made you feel. What has really resonated with you. You can also be critical about the movie. Please avoid spoilers. My first request is ""I need to write a movie review for the movie Interstellar""",fka/awesome-chatgpt-prompts,Movie Critic,Human,Hard
"I want you to act as an AI writing tutor. I will provide you with a student who needs help improving their writing and your task is to use artificial intelligence tools, such as natural language processing, to give the student feedback on how they can improve their composition. You should also use your rhetorical knowledge and experience about effective writing techniques in order to suggest ways that the student can better express their thoughts and ideas in written form. My first request is ""I need somebody to help me edit my master's thesis.""",fka/awesome-chatgpt-prompts,AI Writing Tutor,Human,Hard
"I want you to act as a career counselor. I will provide you with an individual looking for guidance in their professional life, and your task is to help them determine what careers they are most suited for based on their skills, interests and experience. You should also conduct research into the various options available, explain the job market trends in different industries and advice on which qualifications would be beneficial for pursuing particular fields. My first request is ""I want to advise someone who wants to pursue a potential career in software engineering.""",fka/awesome-chatgpt-prompts,Career Counselor,Human,Hard
"I want you to act as a mental health adviser. I will provide you with an individual looking for guidance and advice on managing their emotions, stress, anxiety and other mental health issues. You should use your knowledge of cognitive behavioral therapy, meditation techniques, mindfulness practices, and other therapeutic methods in order to create strategies that the individual can implement in order to improve their overall wellbeing. My first request is ""I need someone who can help me manage my depression symptoms.""",fka/awesome-chatgpt-prompts,Mental Health Adviser,Human,Hard
"I want you to act as a logistician. I will provide you with details on an upcoming event, such as the number of people attending, the location, and other relevant factors. Your role is to develop an efficient logistical plan for the event that takes into account allocating resources beforehand, transportation facilities, catering services etc. You should also keep in mind potential safety concerns and come up with strategies to mitigate risks associated with large scale events like this one. My first request is ""I need help organizing a developer meeting for 100 people in Istanbul.""",fka/awesome-chatgpt-prompts,Logistician,Human,Hard
"I want you to act as a web design consultant. I will provide you with details related to an organization needing assistance designing or redeveloping their website, and your role is to suggest the most suitable interface and features that can enhance user experience while also meeting the company's business goals. You should use your knowledge of UX/UI design principles, coding languages, website development tools etc., in order to develop a comprehensive plan for the project. My first request is ""I need help creating an e-commerce site for selling jewelry.""",fka/awesome-chatgpt-prompts,Web Design Consultant,Human,Hard
"I want you to act as a speech-language pathologist (SLP) and come up with new speech patterns, communication strategies and to develop confidence in their ability to communicate without stuttering. You should be able to recommend techniques, strategies and other treatments. You will also need to consider the patient’s age, lifestyle and concerns when providing your recommendations. My first suggestion request is “Come up with a treatment plan for a young adult male concerned with stuttering and having trouble confidently communicating with others",fka/awesome-chatgpt-prompts,Speech-Language Pathologist (SLP),Human,Hard
"I want you to act as a title generator for written pieces. I will provide you with the topic and key words of an article, and you will generate five attention-grabbing titles. Please keep the title concise and under 20 words, and ensure that the meaning is maintained. Replies will utilize the language type of the topic. My first topic is ""LearnData, a knowledge base built on VuePress, in which I integrated all of my notes and articles, making it easy for me to use and share.""",fka/awesome-chatgpt-prompts,Title Generator for written pieces,Human,Hard
"In order to submit applications for jobs, I want to write a new cover letter. Please compose a cover letter describing my technical skills. I've been working with web technology for two years. I've worked as a frontend developer for 8 months. I've grown by employing some tools. These include [...Tech Stack], and so on. I wish to develop my full-stack development skills. I desire to lead a T-shaped existence. Can you write a cover letter for a job application about myself?",fka/awesome-chatgpt-prompts,Cover Letter,Human,Hard
"I want you to act as a chemical reaction vessel. I will send you the chemical formula of a substance, and you will add it to the vessel. If the vessel is empty, the substance will be added without any reaction. If there are residues from the previous reaction in the vessel, they will react with the new substance, leaving only the new product. Once I send the new chemical substance, the previous product will continue to react with it, and the process will repeat. Your task is to list all the equations and substances inside the vessel after each reaction.",fka/awesome-chatgpt-prompts,Chemical reactor,Human,Hard
"I want you to act as my friend. I will tell you what is happening in my life and you will reply with something helpful and supportive to help me through the difficult times. Do not write any explanations, just reply with the advice/supportive words. My first request is ""I have been working on a project for a long time and now I am experiencing a lot of frustration because I am not sure if it is going in the right direction. Please help me stay positive and focus on the important things.""",fka/awesome-chatgpt-prompts,Friend,Human,Hard
"I want you to act as a Japanese Kanji quiz machine. Each time I ask you for the next question, you are to provide one random Japanese kanji from JLPT N5 kanji list and ask for its meaning. You will generate four options, one correct, three wrong. The options will be labeled from A to D. I will reply to you with one letter, corresponding to one of these labels. You will evaluate my each answer based on your last question and tell me if I chose the right option. If I chose the right label, you will congratulate me. Otherwise you will tell me the right answer. Then you will ask me the next question.",fka/awesome-chatgpt-prompts,Japanese Kanji quiz machine,Human,Hard
"I want you to act as an IT Architect. I will provide some details about the functionality of an application or other digital product, and it will be your job to come up with ways to integrate it into the IT landscape. This could involve analyzing business requirements, performing a gap analysis and mapping the functionality of the new system to the existing IT landscape. Next steps are to create a solution design, a physical network blueprint, definition of interfaces for system integration and a blueprint for the deployment environment. My first request is ""I need help to integrate a CMS system.""",fka/awesome-chatgpt-prompts,IT Expert,Human,Hard
"I want you to act as an artist advisor providing advice on various art styles such tips on utilizing light & shadow effects effectively in painting, shading techniques while sculpting etc., Also suggest music piece that could accompany artwork nicely depending upon its genre/style type along with appropriate reference images demonstrating your recommendations regarding same; all this in order help out aspiring artists explore new creative possibilities & practice ideas which will further help them sharpen their skills accordingly! First request - “I’m making surrealistic portrait paintings”",fka/awesome-chatgpt-prompts,Artist,Human,Hard
"I want you to act as a prompt generator. Firstly, I will give you a title like this: ""Act as an English Pronunciation Helper"". Then you give me a prompt like this: ""I want you to act as an English pronunciation assistant for Turkish speaking people. I will write your sentences, and you will only answer their pronunciations, and nothing else. The replies must not be translations of my sentences but only pronunciations. Pronunciations should use Turkish Latin letters for phonetics. Do not write explanations on replies. My first sentence is ""how the weather is in Istanbul?""."" (You should adapt the sample prompt according to the title I gave. The prompt should be self-explanatory and appropriate to the title, don't refer to the example I gave you.). My first title is ""Act as a Code Review Helper"" (Give me prompt only)",https://www.awesomegptprompts.com/gptpromp/act-as-a-prompt-generator-0,Prompt Generator,Human,Hard
"I want you to act as a dream interpreter. I will give you descriptions of my dreams, and you will provide interpretations based on the symbols and themes present in the dream. Do not provide personal opinions or assumptions about the dreamer. Provide only factual interpretations based on the information given. My first dream is about being chased by a giant spider.",https://www.awesomegptprompts.com/gptpromp/act-as-a-dream-interpreter-d,Dream Interpreter,Human,Medium
"I want you to act as a gnomist. You will provide me with fun, unique ideas for activities and hobbies that can be done anywhere. For example, I might ask you for interesting yard design suggestions or creative ways of spending time indoors when the weather is not favourable. Additionally, if necessary, you could suggest other related activities or items that go along with what I requested. My first request is ""I am looking for new outdoor activities in my area"".",https://www.awesomegptprompts.com/gptpromp/act-as-a-gnomist-c,Healthcare,Human,Medium
"I want you to act as a skilled public relations adviser. You're to provide effective advice to individuals seeking help with their communications needs. You should use your knowledge and experience in communication, media relations, crisis management, social media management, strategic thinking, and creativity to provide practical advice concerning the request(s) provided by the client. My first request is, ""I need help putting together a PR plan for my real estate business.""",https://www.awesomegptprompts.com/gptpromp/act-as-a-pr-adviser,Marketing,Human,Medium
Generate a Google ad description that is SEO optimized for the following product: [describe product],https://www.awesomegptprompts.com/gptpromp/write-a-google-ad-description,Marketing,Human,Medium
I want you to act as a rival chess player. I We will say our moves in reciprocal order. In the beginning I will be white. Also please don't explain your moves to me because we are rivals. After my first message i will just write my move. Don't forget to update the state of the board in your mind as we make moves. My first move is e4.,https://www.awesomegptprompts.com/gptpromp/act-as-an-chess-player-0,Game,Human,Medium
"I want you to act as a Tic-Tac-Toe game. I will make the moves and you will update the game board to reflect my moves and determine if there is a winner or a tie. Use X for my moves and O for the computer's moves. Do not provide any additional explanations or instructions beyond updating the game board and determining the outcome of the game. To start, I will make the first move by placing an X in the top left corner of the game board.",https://www.awesomegptprompts.com/gptpromp/act-as-a-tic-tac-toe-game-c,Game,Human,Medium
"I want you to act as a composer. I will provide the lyrics to a song and you will create music for it. This could include using various instruments or tools, such as synthesizers or samplers, in order to create melodies and harmonies that bring the lyrics to life. My first request is ""I have written a poem named “Hayalet Sevgilim” and need music to go with it.""",https://www.awesomegptprompts.com/gptpromp/act-as-a-composer,Music,Human,Easy
"I want you to act as a text based adventure game. I will type commands and you will reply with a description of what the character sees. I want you to only reply with the game output inside one unique code block, and nothing else. do not write explanations. do not type commands unless I instruct you to do so. when i need to tell you something in english, i will do so by putting text inside curly brackets {like this}. my first command is wake up",https://www.awesomegptprompts.com/gptpromp/act-as-a-text-based-adventure-game-8,Game,Human,Medium
"I want you to act as an essay writer. You will need to research a given topic, formulate a thesis statement, and create a persuasive piece of work that is both informative and engaging. My first suggestion request is “I need help writing a persuasive essay about the importance of reducing plastic waste in our environment”.",https://www.awesomegptprompts.com/gptpromp/act-as-an-essay-writer-e,Education,Human,Easy
"I want you to act as an academician. You will be responsible for researching a topic of your choice and presenting the findings in a paper or article form. Your task is to identify reliable sources, organize the material in a well-structured way and document it accurately with citations. My first suggestion request is ""I need help writing an article on modern trends in renewable energy generation targeting college students aged 18-25.""",https://www.awesomegptprompts.com/gptpromp/act-as-an-academician-e,Education,Human,Easy
"I want you to act as a etymologist. I will give you a word and you will research the origin of that word, tracing it back to its ancient roots. You should also provide information on how the meaning of the word has changed over time, if applicable. My first request is ""I want to trace the origins of the word 'pizza'.""",https://www.awesomegptprompts.com/gptpromp/act-as-a-etymologist-0,Education,Human,Easy
"I want you to act as a classical music composer. You will create an original musical piece for a chosen instrument or orchestra and bring out the individual character of that sound. My first suggestion request is ""I need help composing a piano composition with elements of both traditional and modern techniques.""",https://www.awesomegptprompts.com/gptpromp/act-as-a-classical-music-composer-8,Music,Human,Easy
"Reverse engineer this code to create a new version
def factorialize(num): factorial = 1 for i in range(1, num): factorial *= i return factorial",Alpaca,Alpaca,Machine,Easy
"Extract the facts from the paragraph.
Online education continues to become more popular for schools and students alike. Its advantages are generally lower costs, less commitment and the ability to study at a time, place and pace that suits the student.",Alpaca,Alpaca,Machine,Easy
Generate a poem with 10 lines.,Alpaca,Alpaca,Machine,Easy
"Arrange the given numbers in ascending order.
2, 4, 0, 8, 3",Alpaca,Alpaca,Machine,Easy
Calculate the total surface area of a cube with a side length of 5 cm.,Alpaca,Alpaca,Machine,Easy
What is the force on a 1 kg mass due to the gravitational force?,Alpaca,Alpaca,Machine,Easy
"Given a set of numbers, find the maximum value.        
Set: {10, 3, 25, 6, 16}",Alpaca,Alpaca,Machine,Easy
Give two examples of a liquid.        ,Alpaca,Alpaca,Machine,Easy
What is the product of 6 and 2?,Alpaca,Alpaca,Machine,Easy
"Convert the given binary number to its decimal equivalent.        
101101",Alpaca,Alpaca,Machine,Easy
"Create a dialog between two people who are discussing a scientific phenomenon        
Hydropower",Alpaca,Alpaca,Machine,Easy
"Find the main idea of the following passage        
Climate change is an increasingly contentious global issue. It is already having a drastic effect on the environment and human lives. We are already seeing an increase in extreme weather events and rising sea levels, both of which have a major impact on the planet.",Alpaca,Alpaca,Machine,Medium
"Construct an argument to defend the following statement        
Alternative energy sources are critical to solving the climate crisis",Alpaca,Alpaca,Machine,Medium
"Give an example of a metaphor that uses the following object        
Stars",Alpaca,Alpaca,Machine,Easy
"Aim to reduce the following sentence without changing its meaning        
When he came in, he woke everyone up",Alpaca,Alpaca,Machine,Easy
"Edit the following sentence to improve clarity and flow.        
The restaurant has great food though the prices are a bit hefty",Alpaca,Alpaca,Machine,Easy
"Summarize the given passage.

A recent study showed that global climate change is one of the most important challenges facing the world today. The consequences of global warming include rising sea levels, extreme weather events and biodiversity loss. Climate change is caused by human activities such as burning fossil fuels, and if unchecked will have long-term and devastating impacts on the planet.",Alpaca,Alpaca,Machine,Medium
What is the most common emergency procedure during a fire?,Alpaca,Alpaca,Machine,Easy
Name a movie directed by James Cameron,Alpaca,Alpaca,Machine,Easy
"Provide two examples of how the given technology could be used in a classroom setting.
Augmented Reality",Alpaca,Alpaca,Machine,Easy
Create a problem statement for an online course about public speaking.,Alpaca,Alpaca,Machine,Easy
"Write a few sentences summarizing the story in the following excerpt
The young girl was walking home when she noticed an old woman sitting on a bench. The girl stopped to talk to the old woman who told her a story about a magical forest.",Alpaca,Alpaca,Machine,Easy
"Given an essay topic, generate a thesis statement that outlines the main argument of the essay.
Topic: The impact of social media on society",Alpaca,Alpaca,Machine,Easy
"Replace the <mask> in the following sentence with the most appropriate synonym.
The horse whinnied in <mask>.",Alpaca,Alpaca,Machine,Easy
"Make a list of items that would be needed to go on a camping trip
No input",Alpaca,Alpaca,Machine,Easy
"Identify whether a content of the text is object-oriented programming or not.
Classes and objects are the cornerstone of object-oriented programming.",Alpaca,Alpaca,Machine,Easy
"Combine the two sentences and make it a valid statement.
Money is the root of all evil.
People are greedy.",Alpaca,Alpaca,Machine,Easy
Describe a painting in the style of Pablo Picasso.,Alpaca,Alpaca,Machine,Easy
List three benefits that AI can provide in healthcare,Alpaca,Alpaca,Machine,Easy
"Rewrite the sentence by replacing the verb with the opposite of what the original verb means.
John accepted the offer.",Alpaca,Alpaca,Machine,Easy
Design a program that returns a string of the first 100 Fibonacci numbers,Alpaca,Alpaca,Machine,Easy
"Rewrite the following sentence to reflect the same message but with more concise language.
He got off the bus when it reached its destination",Alpaca,Alpaca,Machine,Easy
"Update the customer's order status to ""Canceled""
Order Number: 1234
Order Status: Pending",Alpaca,Alpaca,Machine,Easy
Create an invitation text for a boardroom meeting,Alpaca,Alpaca,Machine,Easy
"Suggest a suitable phrase for the following definition:
A situation in which there is much more work than can be completed.",Alpaca,Alpaca,Machine,Easy
"Classify this sentence in terms of academic reading difficulty.
Supernovas are exploding stars that shine brighter than a galaxy.",Alpaca,Alpaca,Machine,Easy
"Given a text fragment, fill the blank with an appropriate verb.
I am _______to you.",Alpaca,Alpaca,Machine,Easy
"Given the following facts, write a persuasive essay to convince someone that climate change is real.
Facts: Rapidly rising global temperatures, carbon dioxide levels higher than any time in the past 800,000 years, melting ice caps and glaciers",Alpaca,Alpaca,Machine,Easy
Name a popular coniferous tree.,Alpaca,Alpaca,Machine,Easy
Generate a list of 10 marketing tips for a new e-commerce store.,Alpaca,Alpaca,Machine,Easy
Find a recent example of how AI has been used to improve an existing product or service.,Alpaca,Alpaca,Machine,Easy
Create a list of 5 customer service resolutions that a business should strive to achieve.,Alpaca,Alpaca,Machine,Easy
Give four adjectives to describe a laptop.,Alpaca,Alpaca,Machine,Easy
Write a classification algorithm for recognizing handwritten digits.,Alpaca,Alpaca,Machine,Easy
"Determine how this example sentence illustrates parallel structure.
My brother loves to play video games, watch movies, and to read books.",Alpaca,Alpaca,Machine,Easy
"Compile a list of five tips for the given activity.
Improving your communication skills",Alpaca,Alpaca,Machine,Easy
Design a flower bouquet for a wedding.,Alpaca,Alpaca,Machine,Easy
"Refer to the excel sheet and enter the minimum salary for the ""Marketing Manager"" job.
Marketing Manager",Alpaca,Alpaca,Machine,Easy
Generate a hashtag for a campaign advocating the use of renewable energy sources.,Alpaca,Alpaca,Machine,Easy
"Explain the use of a specific word in a sentence.
I just stumbled across a great opportunity.",Alpaca,Alpaca,Machine,Easy
Provide a name and a brief description of a fictional character.,Alpaca,Alpaca,Machine,Easy
"Categorize the given item into a population group.
People born in the US in 1992",Alpaca,Alpaca,Machine,Easy
"Provide a unique insight about a given topic
Racial Justice",Alpaca,Alpaca,Machine,Easy
"Group the given list into 3 Groups.
[""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g""]",Alpaca,Alpaca,Machine,Easy
"Categorize the following item into either ""vegetable"" or ""fruit""
Tomato",Alpaca,Alpaca,Machine,Easy
Design a logo for a hypothetical safety app.,Alpaca,Alpaca,Machine,Easy
"Paraphrase the given sentence by using a different set of words.
He's always trying to get ahead in life.",Alpaca,Alpaca,Machine,Easy
"Identify the customer objection in this conversation.
Customer: “I don’t think your product is worth the money.”

Salesperson: “But this product will help you save time and increase efficiency.”",Alpaca,Alpaca,Machine,Easy
"Categorize the following items by their type.
Output:
Apple - Fruit
Pen - Stationery
Book - Literature",Alpaca,Alpaca,Machine,Easy
"Convert the given text in the input to a JSON format.
This is a string of text",Alpaca,Alpaca,Machine,Easy
"Identify 3 different features of the given product.
Apple Watch Series 6",Alpaca,Alpaca,Machine,Easy
"Practice dancing to this rhythm.
Rhythm: 1-2-3-4",Alpaca,Alpaca,Machine,Easy
"Given a set of instructions, output the instructions in order of priority, from the highest priority to the lowest priority.
Answer phone, book flight, write report",Alpaca,Alpaca,Machine,Easy
"Research and summarize the top three competitors for this product.
Toy kitchen sets",Alpaca,Alpaca,Machine,Easy
"Write a short summary about the passage below.
Sweatshops are factories or other manufacturing facilities where workers are subjected to fetid, unhealthy, and unsafe working conditions and are paid very low wages. Sweatshops have been around for centuries, first appearing in Europe during the Industrial Revolution of the eighteenth and nineteenth centuries, but they were especially prevalent in the nineteenth and twentieth centuries in the United States. These factories were often characterized by cramped, overcrowded and unsanitary environments, with very few safety measures in place.",Alpaca,Alpaca,Machine,Easy
Summarize a given article in 50 words or less.,Alpaca,Alpaca,Machine,Easy
"Rewrite the following example into an imperative form
The nominee should be respected.",Alpaca,Alpaca,Machine,Easy
Create a call-to-action for a website,Alpaca,Alpaca,Machine,Easy
"Add five items to the following shopping list.
Apples, Bananas,",Alpaca,Alpaca,Machine,Easy
Name three characteristics of tropical rainforests.,Alpaca,Alpaca,Machine,Easy
List 5 methods for teaching new concepts to students.,Alpaca,Alpaca,Machine,Easy
Suggest an AI based system that can be used in marketing.,Alpaca,Alpaca,Machine,Easy
Describe the elements that make a good story.,Alpaca,Alpaca,Machine,Easy
What are two technologies used to make autonomous vehicles?,Alpaca,Alpaca,Machine,Easy
"Identify which sentence best completes the sentence.
The International Space Station is the largest structure in space ever constructed by humans and has been continuously occupied since 
A) 1984
B) 1998
C) 2002
D) 2009",Alpaca,Alpaca,Machine,Easy
"Create a list of four possible topics to write about for this blog.
Exploring the Beauty of Nature",Alpaca,Alpaca,Machine,Easy
Make a list of the top three water parks in the United States.,Alpaca,Alpaca,Machine,Easy
"Make recommendations for a product.
Product: Wireless headset",Alpaca,Alpaca,Machine,Easy
Generate an in-depth story about a family vacation.,Alpaca,Alpaca,Machine,Easy
Generate an outdoor activity for a summer day.,Alpaca,Alpaca,Machine,Easy
"Summarize the article below in a maximum of 100 words.
A head teacher at a high school in Birmingham has been suspended following reports of irregularities in marking examinations. Inspectors said that some grades had been inflated and process failings had contributed to the issues. The head teacher was said to have failed to ensure the security of the marking process, as well as failing to protect the school from “potential reputational damage”.",Alpaca,Alpaca,Machine,Easy
Create a timeline of the events that happened during World War II.,Alpaca,Alpaca,Machine,Easy
"Find the next number in the sequence: 88, 104, 120",Alpaca,Alpaca,Machine,Easy
"Summarize the core theme of the poem ""Ozymandias"" by Percy Bysshe Shelley",Alpaca,Alpaca,Machine,Easy
"Rewrite this sentence to engage the reader:
The restaurant had great food.",Alpaca,Alpaca,Machine,Easy
"Give a five-word metaphor for the given concept.
Concept: uncertainty",Alpaca,Alpaca,Machine,Easy
"Combine the contents of these two lists without repeating elements: [""dog"", ""cat"", ""bird""] and [""hamster"", ""rabbit"", ""horse""]
[""dog"", ""cat"", ""bird""], [""hamster"", ""rabbit"", ""horse""]",Alpaca,Alpaca,Machine,Easy
Explain how to solve a Sudoku puzzle in three steps.,Alpaca,Alpaca,Machine,Easy
Create a table mapping temperatures in Celsius to Fahrenheit,Alpaca,Alpaca,Machine,Easy
"Construct an argument using the given inputs.
Topic: Animal Testing
Argument: Against",Alpaca,Alpaca,Machine,Easy
"Develop an algorithm that sorts a list of integers.
[10, 7, 4, 8, 13, 6]",Alpaca,Alpaca,Machine,Easy
"Compare between two given texts
Text 1: The recent emergence of fine-tuning continuous prompts as a compact alternative to full model fine-tuning has sparked interest in this area.
Text 2: Recent research in continuous prompts for natural language tasks has shown great success in effectively fine-tuning models with fewer training examples.",Alpaca,Alpaca,Machine,Easy
What is the relationship between clouds and air temperature?,Alpaca,Alpaca,Machine,Easy
Solve 8 x 8.,Alpaca,Alpaca,Machine,Easy
Give an example of a sentence in the present perfect tense and explain the proper usage of the tense.,Alpaca,Alpaca,Machine,Easy
Come up with an educational activity for a 5-year-old.,Alpaca,Alpaca,Machine,Easy
Give an example of a country that has adopted the Euro as its currency.,Alpaca,Alpaca,Machine,Easy
"Generate a correct code using nested loops in Java to achieve the following purpose
Print numbers 1 to 10 in ascending order.",Alpaca,Alpaca,Machine,Easy
List three reasons why the internet is important for modern society.,Alpaca,Alpaca,Machine,Easy
Write a sentence expressing surprise.,Alpaca,Alpaca,Machine,Easy
"Summarize an article about the effect of taxation on economic growth.
The article examines the impact of taxation on economic growth and trends from 1960 to 2008. It finds that taxation has a negative effect on economic growth in the long-term, with a declining impact over this period. The study further finds that lower taxes may be beneficial for growth in the short-term, but the long-term benefits are not significant.",Alpaca,Alpaca,Machine,Easy
"Get the total cost of items from a list.
2 pens - $1 each, 1 shirt - $10",Alpaca,Alpaca,Machine,Easy
Create a poster that explains why pollution is bad.,Alpaca,Alpaca,Machine,Easy
"Find the tone in this poem.
Looking out the window, 
Seeing the beautiful blue sky. 
My heart begins to fill with joy, 
Almost in a state of bliss.",Alpaca,Alpaca,Machine,Easy
Generate a list of random words.,Alpaca,Alpaca,Machine,Easy
Who is the world's most famous painter?,Alpaca,Alpaca,Machine,Easy
Describe the life and reign of King Charles II.,Alpaca,Alpaca,Machine,Easy
Give me three tips on how to maintain productivity while working from home.,Alpaca,Alpaca,Machine,Easy
"Complete the paragraph given its prefix.During 2021, interest and investment in fintech grew significantly in many regions of the world — its scope broadening well-beyond its early definition.The word ""scope"" should not appear in your response. please explicitly add a note starting with P.S.. Mention the word ""scope"" for less than 2 times. Make sure to only use capital letters in your entire response. Make sure the answer contains exactly 2 bullet points in markdown format. 
Mention the word ""scope"" for less than 2 times",Complex Instruction: https://huggingface.co/datasets/Abbey4799/Complex-Instructions-DPO,Complex Instruction,Machine,Medium
"Is there any merit behind the phrase ""Slow and steady wins the race""? Show an example with two contestants in a footrace: The first contestant runs at a constant speed throughout the race. The second contestant runs at twice the speed of the first contestant for half the distance of the race, and half of the first contestant's speed for the remaining distance.The very end of your response should read ""Is there anything else I can help with?"". reply should include the word ""efficiency"" at least 2 times. Please ensure that your response is in English, and in all lowercase letters. No capital letters are allowed. Your answer need to be wrapped in double quotes. The response must include the keywords half. 
Your answer need to be wrapped in double quotes",Complex Instruction,Complex Instruction,Machine,Medium
"Make a list of common phrases for the given section of the paper.IntroductionYour answer must be exactly 4 paragraphs where paragraphs and only paragraphs are separated by two new lines, as if they were '\n\n' in python. The second paragraph must start with the word literature. Your answer should be in all capital letters, no lowercase letters allowed. Don't forget to include the keywords background. be sure the letter a appears at least 8 times in your response. Make sure to use the word research less than 2 times. 
Your answer should be in all capital letters, no lowercase letters allowed",Complex Instruction,Complex Instruction,Machine,Medium
"list all specifications of the m2 pcie standard. And list which SSDs are compatible/interchangeablePlease respond to me only inTamil. Use some words in all caps in your response, but those all-caps words should appear less than 3 times. Make sure your entire response is wrapped in double quotation marks. The response must contain at least 3 placeholders represented by square brackets. 
Use some words in all caps in your response, but those all-caps words should appear less than 3 times",Complex Instruction,Complex Instruction,Machine,Medium
"What are the differences between the dreambooth and textual inversion techniques to customize and enhance a diffusion generative model? 
Could you provide examples of use-cases when one could be better than the other?You need to wrap your entire response in double quotes. Respond with less than 4 words be in all capital letters. Make sure to include at least 4 sections marking the beginning of each section with 'SECTION X'. 
You need to wrap your entire response in double quotes",Complex Instruction,Complex Instruction,Machine,Medium
